,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
662,0.034,0.034,0.034,0.695,0.034,0.034,0.034,0.034,0.034,0.034
663,0.378,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.431
664,0.163,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.646
665,0.393,0.455,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019
666,0.025,0.025,0.025,0.025,0.025,0.772,0.025,0.025,0.025,0.025
667,0.019,0.019,0.833,0.018,0.019,0.019,0.019,0.019,0.019,0.019
668,0.697,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034
669,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.731
670,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.773,0.025
671,0.028,0.028,0.028,0.362,0.028,0.028,0.028,0.411,0.028,0.028
672,0.564,0.018,0.018,0.018,0.018,0.018,0.084,0.131,0.018,0.113
673,0.029,0.029,0.029,0.352,0.029,0.029,0.029,0.029,0.029,0.417
674,0.022,0.281,0.022,0.542,0.022,0.022,0.022,0.022,0.022,0.022
675,0.028,0.747,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028
676,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.705,0.033
677,0.766,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026
678,0.022,0.022,0.471,0.022,0.022,0.022,0.022,0.354,0.022,0.022
679,0.025,0.025,0.025,0.025,0.025,0.521,0.281,0.025,0.025,0.025
680,0.017,0.017,0.282,0.017,0.337,0.264,0.017,0.017,0.017,0.017
681,0.243,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.532,0.028
682,0.841,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018
683,0.024,0.024,0.024,0.024,0.785,0.024,0.024,0.024,0.024,0.024
684,0.024,0.024,0.024,0.024,0.024,0.024,0.788,0.024,0.024,0.024
685,0.024,0.024,0.024,0.024,0.024,0.024,0.134,0.024,0.674,0.024
686,0.025,0.025,0.025,0.025,0.025,0.025,0.532,0.025,0.269,0.025
687,0.561,0.018,0.018,0.018,0.018,0.184,0.018,0.129,0.018,0.018
688,0.028,0.318,0.028,0.324,0.028,0.028,0.028,0.028,0.028,0.161
689,0.493,0.025,0.117,0.025,0.025,0.025,0.025,0.025,0.025,0.213
690,0.022,0.022,0.022,0.798,0.022,0.022,0.022,0.022,0.022,0.022
691,0.028,0.028,0.028,0.028,0.316,0.028,0.028,0.028,0.028,0.459
692,0.021,0.021,0.021,0.542,0.021,0.021,0.293,0.021,0.021,0.021
693,0.023,0.023,0.023,0.794,0.023,0.023,0.023,0.023,0.023,0.023
694,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.427,0.364,0.026
695,0.022,0.022,0.805,0.022,0.022,0.022,0.022,0.022,0.022,0.022
696,0.027,0.131,0.027,0.657,0.027,0.027,0.027,0.027,0.027,0.027
697,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.770,0.026,0.026
698,0.031,0.717,0.031,0.031,0.031,0.031,0.031,0.031,0.032,0.032
699,0.028,0.028,0.401,0.371,0.028,0.028,0.028,0.028,0.028,0.028
700,0.028,0.028,0.028,0.028,0.028,0.028,0.748,0.028,0.028,0.028
701,0.016,0.016,0.016,0.016,0.337,0.016,0.282,0.016,0.016,0.272
702,0.023,0.023,0.794,0.023,0.023,0.023,0.023,0.023,0.023,0.023
703,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.795,0.023,0.023
704,0.028,0.028,0.028,0.581,0.028,0.028,0.028,0.192,0.028,0.028
705,0.032,0.032,0.032,0.032,0.032,0.032,0.711,0.032,0.032,0.032
706,0.028,0.028,0.028,0.458,0.028,0.028,0.028,0.028,0.317,0.028
707,0.030,0.030,0.030,0.030,0.030,0.030,0.731,0.030,0.030,0.030
708,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.779
709,0.027,0.326,0.461,0.027,0.027,0.027,0.027,0.027,0.027,0.027
710,0.023,0.023,0.350,0.321,0.023,0.023,0.023,0.169,0.023,0.023
711,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.810
712,0.027,0.760,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027
713,0.030,0.030,0.030,0.195,0.030,0.030,0.030,0.030,0.569,0.030
714,0.034,0.034,0.268,0.034,0.034,0.034,0.034,0.459,0.034,0.034
715,0.027,0.367,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.421
716,0.022,0.022,0.473,0.022,0.022,0.351,0.022,0.022,0.022,0.022
717,0.810,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021
718,0.025,0.025,0.025,0.773,0.025,0.025,0.025,0.025,0.025,0.025
719,0.019,0.019,0.827,0.019,0.019,0.019,0.019,0.019,0.019,0.019
720,0.019,0.019,0.019,0.019,0.019,0.250,0.098,0.019,0.019,0.523
721,0.024,0.024,0.570,0.024,0.024,0.024,0.235,0.024,0.024,0.024
722,0.025,0.025,0.301,0.025,0.343,0.183,0.025,0.025,0.025,0.025
723,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.694,0.034
724,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.775
725,0.024,0.249,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.561
726,0.024,0.262,0.024,0.547,0.024,0.024,0.024,0.024,0.024,0.024
727,0.025,0.025,0.025,0.025,0.025,0.771,0.025,0.025,0.025,0.025
728,0.026,0.026,0.026,0.026,0.026,0.770,0.026,0.026,0.026,0.026
729,0.018,0.018,0.837,0.018,0.018,0.018,0.018,0.018,0.018,0.018
730,0.028,0.745,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028
731,0.023,0.023,0.023,0.023,0.023,0.023,0.790,0.023,0.023,0.023
732,0.025,0.025,0.025,0.025,0.025,0.777,0.025,0.025,0.025,0.025
733,0.026,0.026,0.026,0.026,0.762,0.026,0.026,0.026,0.026,0.026
734,0.025,0.025,0.025,0.025,0.025,0.025,0.778,0.025,0.025,0.025
735,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.782,0.024,0.024
736,0.034,0.034,0.694,0.034,0.034,0.034,0.034,0.034,0.034,0.034
737,0.026,0.026,0.026,0.026,0.026,0.768,0.026,0.026,0.026,0.026
738,0.833,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019
739,0.026,0.766,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026
740,0.021,0.021,0.021,0.021,0.021,0.021,0.104,0.021,0.251,0.497
741,0.024,0.024,0.195,0.024,0.024,0.024,0.024,0.024,0.167,0.473
742,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.782
743,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.720,0.031
744,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.778,0.025,0.025
745,0.017,0.059,0.017,0.017,0.755,0.017,0.017,0.017,0.069,0.017
746,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.782
747,0.115,0.703,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023
748,0.025,0.025,0.329,0.025,0.025,0.025,0.025,0.025,0.025,0.467
749,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.740,0.029
750,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.798
751,0.023,0.023,0.694,0.023,0.023,0.023,0.119,0.023,0.023,0.023
752,0.023,0.023,0.023,0.023,0.023,0.023,0.791,0.023,0.023,0.023
753,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.784,0.024
754,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.627,0.041
755,0.024,0.024,0.133,0.024,0.024,0.024,0.477,0.024,0.024,0.223
756,0.207,0.027,0.027,0.580,0.027,0.027,0.027,0.027,0.027,0.027
757,0.020,0.020,0.020,0.020,0.822,0.020,0.020,0.020,0.020,0.020
758,0.549,0.025,0.025,0.250,0.025,0.025,0.025,0.025,0.025,0.025
759,0.025,0.025,0.025,0.778,0.025,0.025,0.025,0.025,0.025,0.025
760,0.022,0.022,0.357,0.465,0.022,0.022,0.022,0.022,0.022,0.022
761,0.443,0.021,0.385,0.021,0.021,0.021,0.021,0.021,0.021,0.021
762,0.025,0.025,0.025,0.025,0.773,0.025,0.025,0.025,0.025,0.025
763,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.779,0.025
764,0.021,0.021,0.812,0.021,0.021,0.021,0.021,0.021,0.021,0.021
765,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.377,0.026,0.413
766,0.025,0.025,0.025,0.774,0.025,0.025,0.025,0.025,0.025,0.025
767,0.436,0.025,0.025,0.025,0.366,0.025,0.025,0.025,0.025,0.025
768,0.025,0.137,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.665
769,0.835,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018
770,0.023,0.023,0.023,0.023,0.023,0.023,0.790,0.023,0.023,0.023
771,0.715,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.161,0.015
772,0.024,0.024,0.526,0.024,0.024,0.135,0.173,0.024,0.024,0.024
773,0.025,0.025,0.779,0.025,0.025,0.025,0.025,0.025,0.025,0.025
774,0.037,0.037,0.037,0.037,0.037,0.037,0.665,0.037,0.037,0.037
775,0.027,0.027,0.027,0.759,0.027,0.027,0.027,0.027,0.027,0.027
776,0.775,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
777,0.788,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
778,0.025,0.025,0.777,0.025,0.025,0.025,0.025,0.025,0.025,0.025
779,0.024,0.024,0.024,0.024,0.410,0.024,0.024,0.024,0.024,0.398
780,0.022,0.022,0.022,0.022,0.022,0.022,0.801,0.022,0.022,0.022
781,0.281,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.503
782,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.766,0.026
783,0.021,0.021,0.021,0.021,0.807,0.021,0.021,0.021,0.021,0.021
784,0.024,0.024,0.526,0.286,0.024,0.024,0.024,0.024,0.024,0.024
785,0.019,0.019,0.205,0.019,0.019,0.253,0.326,0.102,0.019,0.019
786,0.030,0.030,0.030,0.393,0.030,0.030,0.030,0.030,0.193,0.206
787,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.676,0.018,0.180
788,0.024,0.346,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.460
789,0.025,0.025,0.025,0.025,0.025,0.025,0.774,0.025,0.025,0.025
790,0.293,0.017,0.017,0.017,0.017,0.017,0.356,0.017,0.017,0.231
791,0.025,0.025,0.025,0.460,0.337,0.025,0.025,0.025,0.025,0.025
792,0.030,0.030,0.030,0.030,0.030,0.030,0.394,0.030,0.030,0.368
793,0.026,0.766,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026
794,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.784
795,0.026,0.026,0.553,0.243,0.026,0.026,0.026,0.026,0.026,0.026
796,0.025,0.025,0.025,0.776,0.025,0.025,0.025,0.025,0.025,0.025
797,0.736,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
798,0.026,0.026,0.294,0.499,0.026,0.026,0.026,0.026,0.026,0.026
799,0.024,0.024,0.024,0.024,0.024,0.787,0.024,0.024,0.024,0.024
800,0.025,0.025,0.025,0.025,0.025,0.257,0.025,0.025,0.025,0.545
801,0.025,0.025,0.026,0.771,0.025,0.026,0.025,0.025,0.025,0.025
802,0.024,0.241,0.571,0.024,0.024,0.024,0.024,0.024,0.024,0.024
803,0.030,0.030,0.030,0.726,0.030,0.030,0.030,0.030,0.030,0.030
804,0.023,0.023,0.023,0.023,0.791,0.023,0.023,0.023,0.023,0.023
805,0.025,0.025,0.509,0.025,0.025,0.291,0.025,0.025,0.025,0.025
806,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.283,0.534,0.023
807,0.731,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.030
808,0.030,0.030,0.030,0.030,0.729,0.030,0.030,0.030,0.030,0.030
809,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.718,0.031,0.031
810,0.268,0.027,0.027,0.516,0.027,0.027,0.027,0.027,0.027,0.027
811,0.027,0.027,0.142,0.510,0.027,0.027,0.027,0.027,0.027,0.160
812,0.023,0.023,0.023,0.794,0.023,0.023,0.023,0.023,0.023,0.023
813,0.026,0.026,0.769,0.026,0.026,0.026,0.026,0.026,0.026,0.026
814,0.020,0.020,0.020,0.020,0.822,0.020,0.020,0.020,0.020,0.020
815,0.035,0.035,0.035,0.035,0.689,0.035,0.035,0.035,0.035,0.035
816,0.029,0.385,0.029,0.029,0.029,0.385,0.029,0.029,0.029,0.029
817,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.333,0.453
818,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.424,0.021,0.406
819,0.026,0.497,0.171,0.026,0.153,0.026,0.026,0.026,0.026,0.026
820,0.022,0.022,0.022,0.022,0.022,0.022,0.801,0.022,0.022,0.022
821,0.794,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023
822,0.024,0.024,0.784,0.024,0.024,0.024,0.024,0.024,0.024,0.024
823,0.027,0.508,0.027,0.027,0.027,0.279,0.027,0.027,0.027,0.027
824,0.030,0.030,0.149,0.030,0.030,0.150,0.030,0.495,0.030,0.030
825,0.024,0.024,0.024,0.787,0.024,0.024,0.024,0.024,0.024,0.024
826,0.024,0.024,0.135,0.676,0.024,0.024,0.024,0.024,0.024,0.024
827,0.026,0.654,0.026,0.026,0.026,0.134,0.026,0.026,0.026,0.026
828,0.029,0.029,0.029,0.181,0.029,0.029,0.029,0.029,0.591,0.029
829,0.024,0.024,0.024,0.785,0.024,0.024,0.024,0.024,0.024,0.024
830,0.021,0.021,0.810,0.021,0.021,0.021,0.021,0.021,0.021,0.021
831,0.021,0.021,0.021,0.021,0.021,0.810,0.021,0.021,0.021,0.021
832,0.022,0.022,0.022,0.022,0.022,0.022,0.133,0.022,0.689,0.022
833,0.020,0.020,0.020,0.020,0.020,0.020,0.823,0.020,0.020,0.020
834,0.022,0.022,0.366,0.022,0.459,0.022,0.022,0.022,0.022,0.022
835,0.024,0.785,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
836,0.024,0.024,0.024,0.024,0.024,0.326,0.024,0.024,0.485,0.024
837,0.116,0.024,0.024,0.024,0.024,0.120,0.598,0.024,0.024,0.024
838,0.816,0.020,0.020,0.020,0.020,0.020,0.020,0.020,0.020,0.020
839,0.016,0.109,0.016,0.016,0.761,0.016,0.016,0.016,0.016,0.016
840,0.026,0.026,0.026,0.764,0.026,0.026,0.026,0.026,0.026,0.026
841,0.024,0.143,0.024,0.410,0.024,0.024,0.024,0.024,0.024,0.276
842,0.026,0.026,0.272,0.026,0.026,0.026,0.026,0.026,0.026,0.524
843,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.766
844,0.336,0.032,0.032,0.032,0.032,0.032,0.408,0.032,0.032,0.032
845,0.026,0.026,0.026,0.547,0.026,0.026,0.026,0.026,0.247,0.026
846,0.023,0.023,0.023,0.405,0.023,0.023,0.023,0.410,0.023,0.023
847,0.029,0.029,0.029,0.238,0.526,0.029,0.029,0.029,0.029,0.029
848,0.485,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.307
849,0.024,0.024,0.024,0.595,0.024,0.024,0.024,0.024,0.024,0.209
850,0.026,0.026,0.466,0.329,0.026,0.026,0.026,0.026,0.026,0.026
851,0.029,0.029,0.029,0.029,0.029,0.029,0.236,0.029,0.536,0.029
852,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.755,0.027
853,0.021,0.021,0.815,0.021,0.021,0.021,0.021,0.021,0.021,0.021
854,0.227,0.017,0.017,0.303,0.017,0.017,0.017,0.017,0.017,0.351
855,0.020,0.020,0.216,0.020,0.627,0.020,0.020,0.020,0.020,0.020
856,0.029,0.029,0.743,0.029,0.029,0.029,0.029,0.029,0.029,0.029
857,0.027,0.027,0.027,0.027,0.529,0.027,0.257,0.027,0.027,0.027
858,0.020,0.020,0.020,0.020,0.020,0.020,0.020,0.020,0.333,0.509
859,0.693,0.024,0.024,0.024,0.024,0.113,0.024,0.024,0.024,0.024
860,0.024,0.024,0.024,0.350,0.024,0.024,0.024,0.024,0.456,0.024
861,0.019,0.019,0.825,0.019,0.019,0.019,0.019,0.020,0.019,0.019
862,0.496,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.292
863,0.022,0.022,0.690,0.022,0.022,0.022,0.022,0.137,0.022,0.022
864,0.803,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
865,0.025,0.025,0.025,0.025,0.025,0.025,0.386,0.025,0.025,0.416
866,0.024,0.024,0.024,0.024,0.024,0.240,0.024,0.024,0.565,0.024
867,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.768
868,0.751,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028
869,0.356,0.025,0.025,0.446,0.025,0.025,0.025,0.025,0.025,0.025
870,0.022,0.022,0.022,0.022,0.216,0.022,0.022,0.022,0.022,0.606
871,0.034,0.034,0.034,0.696,0.034,0.034,0.034,0.034,0.034,0.034
872,0.499,0.115,0.021,0.021,0.021,0.021,0.021,0.240,0.021,0.021
873,0.777,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
874,0.032,0.032,0.032,0.032,0.713,0.032,0.032,0.032,0.032,0.032
875,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.755,0.027
876,0.017,0.017,0.273,0.017,0.589,0.017,0.017,0.017,0.017,0.017
877,0.031,0.031,0.031,0.384,0.031,0.031,0.158,0.031,0.031,0.239
878,0.025,0.025,0.025,0.554,0.025,0.025,0.025,0.025,0.025,0.243
879,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.789
880,0.025,0.025,0.775,0.025,0.025,0.025,0.025,0.025,0.025,0.025
881,0.025,0.025,0.025,0.663,0.025,0.135,0.025,0.025,0.025,0.025
882,0.022,0.632,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.191
883,0.019,0.019,0.019,0.019,0.343,0.019,0.019,0.019,0.019,0.508
884,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.157,0.019,0.693
885,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.721,0.031,0.031
886,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.771
887,0.028,0.028,0.747,0.028,0.028,0.028,0.028,0.028,0.028,0.028
888,0.026,0.026,0.026,0.026,0.026,0.026,0.767,0.026,0.026,0.026
889,0.642,0.040,0.077,0.014,0.155,0.014,0.014,0.014,0.014,0.014
890,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.162,0.026,0.634
891,0.745,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028
892,0.028,0.028,0.749,0.028,0.028,0.028,0.028,0.028,0.028,0.028
893,0.022,0.022,0.022,0.801,0.022,0.022,0.022,0.022,0.022,0.022
894,0.026,0.410,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.380
895,0.032,0.032,0.032,0.032,0.031,0.716,0.032,0.031,0.031,0.031
896,0.029,0.029,0.029,0.029,0.029,0.029,0.210,0.029,0.029,0.554
897,0.466,0.017,0.017,0.017,0.017,0.017,0.017,0.129,0.017,0.287
898,0.031,0.720,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
899,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.767,0.026,0.026
900,0.528,0.030,0.230,0.030,0.030,0.030,0.030,0.030,0.030,0.030
901,0.024,0.413,0.397,0.024,0.024,0.024,0.024,0.024,0.024,0.024
902,0.024,0.025,0.024,0.205,0.178,0.024,0.024,0.446,0.024,0.024
903,0.404,0.025,0.025,0.025,0.025,0.392,0.025,0.025,0.025,0.025
904,0.026,0.765,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026
905,0.023,0.023,0.303,0.023,0.023,0.023,0.023,0.023,0.023,0.515
906,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.799,0.022
907,0.021,0.021,0.318,0.201,0.336,0.021,0.021,0.021,0.021,0.021
908,0.028,0.028,0.028,0.329,0.028,0.028,0.028,0.028,0.448,0.028
909,0.025,0.025,0.025,0.153,0.025,0.025,0.025,0.025,0.025,0.647
910,0.027,0.452,0.027,0.027,0.234,0.125,0.027,0.027,0.027,0.027
911,0.026,0.763,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026
912,0.720,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
913,0.025,0.140,0.287,0.025,0.397,0.025,0.025,0.025,0.025,0.025
914,0.576,0.027,0.027,0.027,0.207,0.027,0.027,0.027,0.027,0.027
915,0.027,0.027,0.634,0.027,0.027,0.027,0.027,0.154,0.027,0.027
916,0.023,0.254,0.023,0.565,0.023,0.023,0.023,0.023,0.023,0.023
917,0.024,0.155,0.024,0.276,0.024,0.024,0.024,0.024,0.024,0.403
918,0.027,0.027,0.027,0.027,0.027,0.476,0.027,0.027,0.027,0.309
919,0.519,0.020,0.020,0.020,0.020,0.020,0.020,0.020,0.320,0.020
920,0.224,0.022,0.598,0.022,0.022,0.022,0.022,0.022,0.022,0.022
921,0.025,0.025,0.025,0.025,0.771,0.025,0.025,0.025,0.025,0.025
922,0.021,0.021,0.560,0.275,0.021,0.021,0.021,0.021,0.021,0.021
923,0.021,0.021,0.021,0.424,0.021,0.021,0.021,0.021,0.405,0.021
924,0.147,0.023,0.023,0.497,0.193,0.023,0.023,0.023,0.023,0.023
925,0.410,0.274,0.024,0.024,0.024,0.145,0.024,0.024,0.024,0.024
926,0.027,0.027,0.027,0.027,0.027,0.759,0.027,0.027,0.027,0.027
927,0.044,0.014,0.014,0.014,0.665,0.014,0.191,0.014,0.014,0.014
928,0.028,0.028,0.028,0.028,0.028,0.028,0.746,0.028,0.028,0.028
929,0.286,0.015,0.015,0.351,0.015,0.015,0.015,0.015,0.259,0.015
930,0.031,0.031,0.031,0.031,0.717,0.031,0.031,0.031,0.031,0.031
931,0.027,0.133,0.651,0.027,0.027,0.027,0.027,0.027,0.027,0.027
932,0.019,0.019,0.483,0.361,0.019,0.019,0.019,0.019,0.019,0.019
933,0.032,0.032,0.282,0.460,0.032,0.032,0.032,0.032,0.032,0.032
934,0.814,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021
935,0.559,0.027,0.027,0.228,0.027,0.027,0.027,0.027,0.027,0.027
936,0.030,0.030,0.221,0.030,0.030,0.030,0.540,0.030,0.030,0.030
937,0.024,0.024,0.024,0.456,0.024,0.024,0.024,0.024,0.024,0.355
938,0.022,0.022,0.491,0.217,0.022,0.022,0.135,0.022,0.022,0.022
939,0.028,0.028,0.028,0.028,0.028,0.028,0.749,0.028,0.028,0.028
940,0.022,0.022,0.022,0.022,0.022,0.022,0.798,0.022,0.022,0.022
941,0.022,0.022,0.642,0.022,0.120,0.022,0.084,0.022,0.022,0.022
942,0.027,0.759,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027
943,0.022,0.022,0.022,0.022,0.022,0.244,0.022,0.022,0.022,0.577
944,0.020,0.020,0.020,0.020,0.020,0.020,0.388,0.020,0.020,0.450
945,0.025,0.109,0.025,0.025,0.355,0.025,0.025,0.025,0.025,0.364
946,0.026,0.026,0.026,0.026,0.026,0.770,0.026,0.026,0.026,0.026
947,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.749,0.028
948,0.017,0.017,0.017,0.180,0.338,0.017,0.017,0.017,0.365,0.017
949,0.025,0.556,0.025,0.245,0.025,0.025,0.025,0.025,0.025,0.025
950,0.016,0.016,0.016,0.016,0.470,0.016,0.016,0.016,0.016,0.400
951,0.819,0.020,0.020,0.020,0.020,0.020,0.020,0.020,0.020,0.020
952,0.020,0.020,0.020,0.020,0.020,0.020,0.020,0.819,0.020,0.020
953,0.023,0.168,0.023,0.023,0.023,0.023,0.023,0.023,0.521,0.150
954,0.026,0.026,0.026,0.026,0.766,0.026,0.026,0.026,0.026,0.026
955,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.747,0.028,0.028
956,0.021,0.021,0.418,0.411,0.021,0.021,0.021,0.021,0.021,0.021
957,0.027,0.027,0.358,0.027,0.125,0.027,0.027,0.027,0.027,0.330
958,0.442,0.018,0.353,0.018,0.018,0.018,0.018,0.078,0.018,0.018
959,0.025,0.405,0.025,0.025,0.392,0.025,0.025,0.025,0.025,0.025
960,0.024,0.209,0.602,0.024,0.024,0.024,0.024,0.024,0.024,0.024
961,0.022,0.022,0.639,0.022,0.022,0.022,0.022,0.184,0.022,0.022
962,0.748,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028
963,0.030,0.030,0.030,0.030,0.030,0.030,0.548,0.030,0.209,0.030
964,0.533,0.028,0.028,0.028,0.028,0.028,0.028,0.240,0.028,0.028
965,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.796,0.023
966,0.381,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.301,0.209
967,0.023,0.181,0.023,0.373,0.285,0.023,0.023,0.023,0.023,0.023
968,0.026,0.026,0.026,0.026,0.026,0.768,0.026,0.026,0.026,0.026
969,0.027,0.027,0.027,0.199,0.027,0.027,0.151,0.027,0.027,0.463
970,0.761,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027
971,0.458,0.110,0.018,0.018,0.018,0.200,0.127,0.018,0.018,0.018
972,0.393,0.023,0.023,0.023,0.422,0.023,0.023,0.023,0.023,0.023
973,0.024,0.024,0.024,0.785,0.024,0.024,0.024,0.024,0.024,0.024
974,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.840,0.018
975,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.786
976,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.740
977,0.520,0.023,0.023,0.023,0.023,0.296,0.023,0.023,0.023,0.023
978,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.698,0.034,0.034
979,0.021,0.021,0.021,0.021,0.809,0.021,0.021,0.021,0.021,0.021
980,0.026,0.335,0.026,0.026,0.026,0.026,0.026,0.026,0.246,0.240
981,0.026,0.026,0.026,0.026,0.026,0.320,0.026,0.026,0.472,0.026
982,0.025,0.773,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
983,0.019,0.019,0.286,0.019,0.490,0.019,0.019,0.092,0.019,0.019
984,0.024,0.024,0.222,0.024,0.131,0.024,0.476,0.024,0.024,0.024
985,0.023,0.023,0.023,0.468,0.023,0.348,0.023,0.023,0.023,0.023
986,0.355,0.030,0.030,0.405,0.030,0.030,0.030,0.030,0.030,0.030
987,0.026,0.026,0.026,0.634,0.026,0.026,0.026,0.161,0.026,0.026
988,0.025,0.268,0.437,0.025,0.025,0.025,0.025,0.025,0.025,0.117
989,0.024,0.324,0.024,0.486,0.024,0.024,0.024,0.024,0.024,0.024
990,0.419,0.020,0.020,0.020,0.020,0.020,0.020,0.423,0.020,0.020
991,0.026,0.026,0.026,0.764,0.026,0.026,0.026,0.026,0.026,0.026
992,0.443,0.020,0.020,0.020,0.020,0.020,0.020,0.020,0.020,0.396
993,0.022,0.803,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
